freq,val
5077700,383
5077800,385
5077900,382
5078000,387
5078100,389
5078200,386
5078300,378
5078400,384
5078500,381
5078600,384
5078700,382
5078800,386
5078900,381
5079000,381
5079100,383
5079200,386
5079300,383
5079400,381
5079500,380
5079600,382
5079700,384
5079800,382
5079900,385
5080000,379
5080100,383
5080200,381
5080300,384
5080400,381
5080500,383
5080600,388
5080700,380
5080800,380
5080900,383
5081000,383
5081100,383
5081200,383
5081300,379
5081400,386
5081500,381
5081600,379
5081700,383
5081800,385
5081900,380
5082000,383
5082100,381
5082200,382
5082300,380
5082400,379
5082500,380
5082600,381
5082700,386
5082800,389
5082900,381
5083000,381
5083100,383
5083200,381
5083300,384
5083400,385
5083500,382
5083600,383
5083700,382
5083800,379
5083900,381
5084000,385
5084100,382
5084200,381
5084300,384
5084400,380
5084500,380
5084600,387
5084700,379
5084800,381
5084900,384
5085000,379
5085100,378
5085200,378
5085300,381
5085400,378
5085500,380
5085600,382
5085700,382
5085800,382
5085900,381
5086000,381
5086100,386
5086200,384
5086300,387
5086400,381
5086500,381
5086600,382
5086700,383
5086800,388
5086900,383
5087000,381
5087100,383
5087200,384
5087300,385
5087400,382
5087500,380
5087600,380
5087700,385
5087800,385
5087900,384
5088000,384
5088100,385
5088200,386
5088300,380
5088400,382
5088500,380
5088600,381
5088700,387
5088800,383
5088900,381
5089000,382
5089100,382
5089200,380
5089300,382
5089400,381
5089500,381
5089600,380
5089700,381
5089800,387
5089900,383
5090000,381
5090100,384
5090200,381
5090300,383
5090400,379
5090500,385
5090600,381
5090700,381
5090800,386
5090900,383
5091000,382
5091100,381
5091200,383
5091300,382
5091400,383
5091500,382
5091600,380
5091700,382
5091800,381
5091900,385
5092000,382
5092100,386
5092200,379
5092300,385
5092400,382
5092500,381
5092600,383
5092700,382
5092800,385
5092900,383
5093000,381
5093100,383
5093200,382
5093300,379
5093400,381
5093500,381
5093600,380
5093700,383
5093800,379
5093900,382
5094000,383
5094100,382
5094200,385
5094300,383
5094400,382
5094500,381
5094600,382
5094700,384
5094800,381
5094900,385
5095000,385
5095100,381
5095200,383
5095300,381
5095400,381
5095500,386
5095600,381
5095700,383
5095800,380
5095900,382
5096000,380
5096100,382
5096200,385
5096300,382
5096400,380
5096500,387
5096600,382
5096700,380
5096800,380
5096900,381
5097000,378
5097100,380
5097200,384
5097300,377
5097400,382
5097500,381
5097600,387
5097700,386
5097800,384
5097900,385
5098000,387
5098100,384
5098200,382
5098300,382
5098400,380
5098500,380
5098600,384
5098700,380
5098800,383
5098900,383
5099000,380
5099100,381
5099200,384
5099300,379
5099400,387
5099500,383
5099600,380
5099700,381
5099800,379
5099900,382
5100000,380
5100100,388
5100200,381
5100300,381
5100400,382
5100500,381
5100600,383
5100700,379
5100800,380
5100900,381
5101000,381
5101100,379
5101200,385
5101300,384
5101400,386
5101500,381
5101600,381
5101700,378
5101800,385
5101900,382
5102000,379
5102100,379
5102200,380
5102300,384
5102400,381
5102500,387
5102600,381
5102700,382
5102800,382
5102900,381
5103000,383
5103100,382
5103200,382
5103300,382
5103400,380
5103500,381
5103600,383
5103700,382
5103800,381
5103900,384
5104000,380
5104100,382
5104200,383
5104300,384
5104400,380
5104500,380
5104600,384
5104700,388
5104800,382
5104900,382
5105000,380
5105100,383
5105200,385
5105300,387
5105400,382
5105500,384
5105600,382
5105700,384
5105800,379
5105900,382
5106000,383
5106100,381
5106200,381
5106300,382
5106400,387
5106500,380
5106600,377
5106700,382
5106800,380
5106900,380
5107000,382
5107100,382
5107200,382
5107300,390
5107400,383
5107500,384
5107600,383
5107700,381
5107800,381
5107900,378
5108000,382
5108100,380
5108200,383
5108300,379
5108400,382
5108500,382
5108600,380
5108700,382
5108800,383
5108900,380
5109000,383
5109100,383
5109200,386
5109300,382
5109400,381
5109500,383
5109600,382
5109700,380
5109800,381
5109900,381
5110000,383
5110100,381
5110200,383
5110300,377
5110400,382
5110500,380
5110600,380
5110700,383
5110800,377
5110900,386
5111000,387
5111100,382
5111200,383
5111300,382
5111400,386
5111500,382
5111600,381
5111700,380
5111800,380
5111900,378
5112000,380
5112100,380
5112200,382
5112300,387
5112400,380
5112500,379
5112600,380
5112700,382
5112800,382
5112900,388
5113000,379
5113100,382
5113200,381
5113300,382
5113400,383
5113500,379
5113600,379
5113700,385
5113800,381
5113900,380
5114000,376
5114100,380
5114200,380
5114300,379
5114400,378
5114500,384
5114600,379
5114700,382
5114800,382
5114900,378
5115000,382
5115100,380
5115200,380
5115300,388
5115400,388
5115500,381
5115600,383
5115700,386
5115800,380
5115900,383
5116000,380
5116100,381
5116200,382
5116300,385
5116400,384
5116500,386
5116600,381
5116700,380
5116800,380
5116900,378
5117000,385
5117100,381
5117200,384
5117300,382
5117400,382
5117500,384
5117600,382
5117700,381
5117800,381
5117900,381
5118000,380
5118100,378
5118200,381
5118300,381
5118400,382
5118500,382
5118600,385
5118700,383
5118800,378
5118900,383
5119000,380
5119100,383
5119200,382
5119300,381
5119400,378
5119500,379
5119600,379
5119700,379
5119800,380
5119900,380
5120000,381
5120100,385
5120200,378
5120300,380
5120400,381
5120500,381
5120600,386
5120700,380
5120800,383
5120900,383
5121000,380
5121100,383
5121200,380
5121300,379
5121400,383
5121500,383
5121600,381
5121700,383
5121800,380
5121900,380
5122000,380
5122100,380
5122200,379
5122300,384
5122400,378
5122500,377
5122600,379
5122700,381
5122800,379
5122900,378
5123000,385
5123100,383
5123200,385
5123300,379
5123400,386
5123500,383
5123600,383
5123700,379
5123800,378
5123900,380
5124000,383
5124100,382
5124200,379
5124300,380
5124400,380
5124500,378
5124600,381
5124700,381
5124800,379
5124900,382
5125000,381
5125100,382
5125200,376
5125300,378
5125400,380
5125500,382
5125600,382
5125700,382
5125800,382
5125900,380
5126000,383
5126100,378
5126200,381
5126300,379
5126400,383
5126500,381
5126600,379
5126700,385
5126800,383
5126900,378
5127000,379
5127100,385
5127200,381
5127300,386
5127400,379
5127500,382
5127600,380
5127700,383
5127800,383
5127900,381
5128000,382
5128100,378
5128200,379
5128300,376
5128400,380
5128500,382
5128600,381
5128700,380
5128800,389
5128900,380
5129000,382
5129100,382
5129200,384
5129300,378
5129400,383
5129500,381
5129600,380
5129700,378
5129800,380
5129900,381
5130000,381
5130100,387
5130200,385
5130300,383
5130400,382
5130500,381
5130600,381
5130700,386
5130800,385
5130900,387
5131000,383
5131100,384
5131200,382
5131300,387
5131400,383
5131500,383
5131600,382
5131700,380
5131800,385
5131900,384
5132000,385
5132100,381
5132200,387
5132300,382
5132400,387
5132500,379
5132600,381
5132700,393
5132800,382
5132900,388
5133000,385
5133100,384
5133200,382
5133300,385
5133400,382
5133500,384
5133600,387
5133700,382
5133800,384
5133900,388
5134000,384
5134100,382
5134200,383
5134300,383
5134400,383
5134500,384
5134600,382
5134700,383
5134800,378
5134900,382
5135000,380
5135100,384
5135200,383
5135300,380
5135400,381
5135500,383
5135600,383
5135700,379
5135800,382
5135900,383
5136000,378
5136100,382
5136200,381
5136300,380
5136400,381
5136500,383
5136600,383
5136700,381
5136800,383
5136900,381
5137000,380
5137100,380
5137200,382
5137300,384
5137400,381
5137500,380
5137600,386
5137700,380
5137800,384
5137900,384
5138000,383
5138100,379
5138200,383
5138300,379
5138400,382
5138500,383
5138600,382
5138700,379
5138800,389
5138900,382
5139000,379
5139100,380
5139200,382
5139300,381
5139400,383
5139500,378
5139600,377
5139700,379
5139800,380
5139900,383
5140000,381
5140100,380
5140200,385
5140300,383
5140400,384
5140500,384
5140600,383
5140700,381
5140800,384
5140900,382
5141000,385
5141100,386
5141200,381
5141300,380
5141400,385
5141500,386
5141600,382
5141700,384
5141800,385
5141900,383
5142000,383
5142100,387
5142200,384
5142300,381
5142400,381
5142500,384
5142600,386
5142700,381
5142800,382
5142900,384
5143000,380
5143100,391
5143200,381
5143300,383
5143400,383
5143500,384
5143600,383
5143700,389
5143800,388
5143900,382
5144000,383
5144100,384
5144200,383
5144300,386
5144400,389
5144500,379
5144600,384
5144700,383
5144800,382
5144900,384
5145000,386
5145100,384
5145200,382
5145300,381
5145400,386
5145500,382
5145600,382
5145700,381
5145800,382
5145900,387
5146000,378
5146100,378
5146200,385
5146300,382
5146400,381
5146500,381
5146600,382
5146700,382
5146800,381
5146900,391
5147000,385
5147100,384
5147200,381
5147300,379
5147400,386
5147500,381
5147600,380
5147700,381
5147800,377
5147900,385
5148000,379
5148100,381
5148200,381
5148300,384
5148400,384
5148500,377
5148600,382
5148700,380
5148800,380
5148900,379
5149000,387
5149100,383
5149200,381
5149300,380
5149400,376
5149500,382
5149600,381
5149700,379
5149800,389
5149900,383
5150000,384
5150100,385
5150200,381
5150300,385
5150400,379
5150500,383
5150600,381
5150700,382
5150800,380
5150900,383
5151000,381
5151100,378
5151200,384
5151300,379
5151400,381
5151500,381
5151600,382
5151700,379
5151800,380
5151900,379
5152000,380
5152100,382
5152200,383
5152300,379
5152400,380
5152500,380
5152600,382
5152700,379
5152800,388
5152900,382
5153000,382
5153100,382
5153200,382
5153300,381
5153400,381
5153500,385
5153600,388
5153700,379
5153800,383
5153900,384
5154000,379
5154100,381
5154200,382
5154300,384
5154400,384
5154500,383
5154600,382
5154700,377
5154800,386
5154900,385
5155000,380
5155100,384
5155200,379
5155300,382
5155400,383
5155500,380
5155600,378
5155700,382
5155800,386
5155900,383
5156000,383
5156100,382
5156200,382
5156300,380
5156400,381
5156500,385
5156600,381
5156700,381
5156800,381
5156900,386
5157000,387
5157100,382
5157200,380
5157300,382
5157400,386
5157500,383
5157600,384
5157700,385
5157800,386
5157900,378
5158000,381
5158100,381
5158200,382
5158300,382
5158400,381
5158500,380
5158600,378
5158700,378
5158800,383
5158900,382
5159000,378
5159100,380
5159200,382
5159300,381
5159400,380
5159500,379
5159600,382
5159700,378
5159800,383
5159900,379
5160000,378
5160100,376
5160200,382
5160300,376
5160400,384
5160500,382
5160600,380
5160700,380
5160800,380
5160900,385
5161000,379
5161100,377
5161200,380
5161300,383
5161400,381
5161500,387
5161600,387
5161700,379
5161800,379
5161900,380
5162000,379
5162100,384
5162200,379
5162300,381
5162400,378
5162500,382
5162600,380
5162700,381
5162800,382
5162900,378
5163000,381
5163100,376
5163200,378
5163300,380
5163400,375
5163500,378
5163600,382
5163700,377
5163800,379
5163900,378
5164000,380
5164100,381
5164200,380
5164300,382
5164400,380
5164500,379
5164600,378
5164700,381
5164800,378
5164900,378
5165000,380
5165100,377
5165200,386
5165300,381
5165400,378
5165500,381
5165600,380
5165700,379
5165800,376
5165900,380
5166000,377
5166100,381
5166200,383
5166300,376
5166400,381
5166500,380
5166600,379
5166700,382
5166800,384
5166900,385
5167000,383
5167100,381
5167200,380
5167300,379
5167400,377
5167500,379
5167600,379
5167700,379
5167800,381
5167900,383
5168000,380
5168100,383
5168200,380
5168300,387
5168400,379
5168500,381
5168600,380
5168700,379
5168800,381
5168900,377
5169000,382
5169100,382
5169200,379
5169300,378
5169400,383
5169500,376
5169600,380
5169700,386
5169800,386
5169900,379
5170000,380
5170100,379
5170200,380
5170300,380
5170400,381
5170500,380
5170600,381
5170700,381
5170800,379
5170900,380
5171000,380
5171100,383
5171200,381
5171300,381
5171400,379
5171500,381
5171600,381
5171700,382
5171800,381
5171900,378
5172000,380
5172100,384
5172200,380
5172300,380
5172400,381
5172500,383
5172600,378
5172700,377
5172800,379
5172900,379
5173000,380
5173100,378
5173200,379
5173300,377
5173400,383
5173500,380
5173600,375
5173700,378
5173800,382
5173900,379
5174000,377
5174100,379
5174200,376
5174300,379
5174400,379
5174500,380
5174600,377
5174700,375
5174800,378
5174900,379
5175000,379
5175100,374
5175200,378
5175300,388
5175400,378
5175500,380
5175600,380
5175700,378
5175800,378
5175900,383
5176000,377
5176100,382
5176200,378
5176300,380
5176400,381
5176500,378
5176600,376
5176700,379
5176800,375
5176900,381
5177000,376
5177100,378
5177200,379
5177300,379
5177400,379
5177500,378
5177600,377
5177700,379
5177800,380
5177900,378
5178000,377
5178100,379
5178200,379
5178300,378
5178400,380
5178500,380
5178600,376
5178700,384
5178800,383
5178900,379
5179000,378
5179100,381
5179200,384
5179300,385
5179400,379
5179500,381
5179600,381
5179700,379
5179800,377
5179900,385
5180000,380
5180100,383
5180200,378
5180300,382
5180400,380
5180500,386
5180600,379
5180700,378
5180800,383
5180900,381
5181000,379
5181100,377
5181200,380
5181300,381
5181400,381
5181500,382
5181600,382
5181700,383
5181800,376
5181900,378
5182000,380
5182100,379
5182200,378
5182300,379
5182400,375
5182500,385
5182600,383
5182700,379
5182800,377
5182900,381
5183000,378
5183100,381
5183200,379
5183300,378
5183400,378
5183500,380
5183600,378
5183700,378
5183800,380
5183900,379
5184000,378
5184100,381
5184200,379
5184300,381
5184400,381
5184500,378
5184600,380
5184700,384
5184800,378
5184900,376
5185000,377
5185100,379
5185200,380
5185300,381
5185400,380
5185500,377
5185600,378
5185700,379
5185800,379
5185900,379
5186000,382
5186100,381
5186200,380
5186300,379
5186400,379
5186500,379
5186600,379
5186700,377
5186800,377
5186900,380
5187000,380
5187100,378
5187200,379
5187300,378
5187400,379
5187500,376
5187600,376
5187700,378
5187800,382
5187900,378
5188000,379
5188100,378
5188200,384
5188300,379
5188400,381
5188500,379
5188600,380
5188700,379
5188800,381
5188900,382
5189000,377
5189100,377
5189200,380
5189300,377
5189400,377
5189500,378
5189600,375
5189700,377
5189800,378
5189900,380
5190000,378
5190100,379
5190200,377
5190300,379
5190400,374
5190500,379
5190600,378
5190700,380
5190800,383
5190900,379
5191000,380
5191100,378
5191200,377
5191300,377
5191400,381
5191500,384
5191600,378
5191700,378
5191800,383
5191900,378
5192000,378
5192100,379
5192200,377
5192300,378
5192400,378
5192500,378
5192600,379
5192700,379
5192800,377
5192900,378
5193000,381
5193100,378
5193200,382
5193300,379
5193400,377
5193500,380
5193600,381
5193700,381
5193800,379
5193900,380
5194000,378
5194100,383
5194200,379
5194300,378
5194400,379
5194500,379
5194600,380
5194700,381
5194800,385
5194900,380
5195000,380
5195100,381
5195200,381
5195300,381
5195400,380
5195500,379
5195600,382
5195700,379
5195800,375
5195900,376
5196000,382
5196100,377
5196200,378
5196300,378
5196400,382
5196500,380
5196600,379
5196700,382
5196800,384
5196900,376
5197000,378
5197100,377
5197200,378
5197300,377
5197400,382
5197500,377
5197600,380
5197700,378
5197800,382
5197900,377
5198000,378
5198100,379
5198200,379
5198300,376
5198400,379
5198500,378
5198600,376
5198700,378
5198800,374
5198900,378
5199000,380
5199100,384
5199200,379
5199300,381
5199400,379
5199500,375
5199600,379
5199700,381
5199800,379
5199900,383
5200000,374
5200100,377
5200200,375
5200300,380
5200400,378
5200500,376
5200600,374
5200700,375
5200800,383
5200900,376
5201000,380
5201100,377
5201200,376
5201300,382
5201400,377
5201500,380
5201600,380
5201700,377
5201800,375
5201900,377
5202000,379
5202100,377
5202200,376
5202300,377
5202400,376
5202500,383
5202600,378
5202700,378
5202800,375
5202900,374
5203000,380
5203100,377
5203200,383
5203300,378
5203400,382
5203500,377
5203600,378
5203700,377
5203800,377
5203900,377
5204000,374
5204100,380
5204200,377
5204300,380
5204400,382
5204500,377
5204600,381
5204700,379
5204800,377
5204900,380
5205000,377
5205100,381
5205200,376
5205300,376
5205400,377
5205500,380
5205600,378
5205700,379
5205800,379
5205900,375
5206000,381
5206100,379
5206200,377
5206300,375
5206400,377
5206500,382
5206600,378
5206700,378
5206800,375
5206900,378
5207000,376
5207100,379
5207200,377
5207300,379
5207400,379
5207500,375
5207600,379
5207700,379
5207800,379
5207900,379
5208000,376
5208100,379
5208200,376
5208300,378
5208400,382
5208500,376
5208600,379
5208700,378
5208800,378
5208900,376
5209000,377
5209100,375
5209200,376
5209300,380
5209400,378
5209500,379
5209600,378
5209700,381
5209800,378
5209900,378
5210000,379
5210100,376
5210200,377
5210300,378
5210400,380
5210500,377
5210600,376
5210700,377
5210800,382
5210900,376
5211000,378
5211100,380
5211200,374
5211300,383
5211400,377
5211500,382
5211600,378
5211700,380
5211800,381
5211900,382
5212000,378
5212100,375
5212200,379
5212300,378
5212400,376
5212500,380
5212600,376
5212700,377
5212800,379
5212900,375
5213000,376
5213100,378
5213200,374
5213300,381
5213400,376
5213500,378
5213600,378
5213700,378
5213800,378
5213900,380
5214000,378
5214100,378
5214200,378
5214300,379
5214400,380
5214500,377
5214600,377
5214700,380
5214800,375
5214900,378
5215000,374
5215100,379
5215200,377
5215300,380
5215400,375
5215500,376
5215600,381
5215700,380
5215800,375
5215900,377
5216000,377
5216100,377
5216200,378
5216300,379
5216400,377
5216500,376
5216600,380
5216700,376
5216800,377
5216900,379
5217000,378
5217100,379
5217200,378
5217300,380
5217400,379
5217500,377
5217600,377
5217700,379
5217800,378
5217900,376
5218000,378
5218100,380
5218200,378
5218300,383
5218400,379
5218500,376
5218600,376
5218700,379
5218800,380
5218900,376
5219000,379
5219100,377
5219200,381
5219300,383
5219400,378
5219500,378
5219600,378
5219700,376
5219800,375
5219900,379
5220000,378
5220100,382
5220200,376
5220300,376
5220400,377
5220500,378
5220600,376
5220700,376
5220800,375
5220900,381
5221000,376
5221100,378
5221200,373
5221300,379
5221400,377
5221500,377
5221600,375
5221700,381
5221800,374
5221900,377
5222000,374
5222100,381
5222200,381
5222300,376
5222400,375
5222500,376
5222600,377
5222700,377
5222800,374
5222900,374
5223000,382
5223100,377
5223200,376
5223300,378
5223400,375
5223500,381
5223600,375
5223700,377
5223800,376
5223900,378
5224000,375
5224100,378
5224200,383
5224300,382
5224400,375
5224500,374
5224600,374
5224700,378
5224800,378
5224900,377
5225000,376
5225100,382
5225200,377
5225300,377
5225400,377
5225500,373
5225600,379
5225700,376
5225800,379
5225900,378
5226000,377
5226100,378
5226200,373
5226300,376
5226400,378
5226500,377
5226600,378
5226700,378
5226800,378
5226900,377
5227000,378
5227100,378
5227200,375
5227300,377
5227400,378
5227500,376
5227600,378
5227700,375
5227800,377
5227900,378
5228000,376
5228100,379
5228200,376
5228300,381
5228400,379
5228500,376
5228600,379
5228700,375
5228800,373
5228900,380
5229000,379
5229100,377
5229200,378
5229300,376
5229400,377
5229500,380
5229600,379
5229700,377
5229800,373
5229900,378
5230000,377
5230100,376
5230200,378
5230300,374
5230400,374
5230500,375
5230600,377
5230700,375
5230800,375
5230900,377
5231000,375
5231100,380
5231200,374
5231300,377
5231400,376
5231500,376
5231600,378
5231700,377
5231800,378
5231900,376
5232000,381
5232100,377
5232200,372
5232300,376
5232400,378
5232500,374
5232600,378
5232700,375
5232800,378
5232900,378
5233000,373
5233100,378
5233200,378
5233300,382
5233400,374
5233500,378
5233600,377
5233700,374
5233800,376
5233900,382
5234000,382
5234100,377
5234200,374
5234300,376
5234400,378
5234500,375
5234600,382
5234700,376
5234800,379
5234900,375
5235000,382
5235100,375
5235200,380
5235300,377
5235400,383
5235500,374
5235600,377
5235700,378
5235800,377
5235900,377
5236000,375
5236100,379
5236200,377
5236300,374
5236400,381
5236500,378
5236600,375
5236700,374
5236800,375
5236900,375
5237000,377
5237100,375
5237200,375
5237300,378
5237400,376
5237500,381
5237600,379
5237700,376
5237800,373
5237900,377
5238000,378
5238100,376
5238200,377
5238300,376
5238400,378
5238500,373
5238600,379
5238700,374
5238800,376
5238900,372
5239000,378
5239100,375
5239200,378
5239300,377
5239400,377
5239500,373
5239600,380
5239700,376
5239800,381
5239900,376
5240000,382
5240100,383
5240200,376
5240300,374
5240400,377
5240500,374
5240600,371
5240700,376
5240800,376
5240900,380
5241000,375
5241100,375
5241200,377
5241300,378
5241400,379
5241500,378
5241600,375
5241700,375
5241800,377
5241900,376
5242000,375
5242100,375
5242200,378
5242300,375
5242400,377
5242500,379
5242600,376
5242700,380
5242800,379
5242900,378
5243000,379
5243100,377
5243200,381
5243300,377
5243400,379
5243500,377
5243600,375
5243700,378
5243800,374
5243900,373
5244000,378
5244100,377
5244200,375
5244300,377
5244400,375
5244500,375
5244600,380
5244700,379
5244800,376
5244900,376
5245000,377
5245100,379
5245200,379
5245300,374
5245400,378
5245500,379
5245600,372
5245700,377
5245800,378
5245900,373
5246000,375
5246100,382
5246200,377
5246300,385
5246400,377
5246500,375
5246600,377
5246700,374
5246800,376
5246900,376
5247000,378
5247100,377
5247200,380
5247300,372
5247400,375
5247500,375
5247600,377
5247700,377
5247800,377
5247900,377
5248000,379
5248100,375
5248200,376
5248300,379
5248400,378
5248500,378
5248600,375
5248700,376
5248800,374
5248900,377
5249000,377
5249100,376
5249200,379
5249300,377
5249400,376
5249500,378
5249600,377
5249700,376
5249800,380
5249900,377
5250000,376
freq,val
7500000,253
7500500,262
7501000,258
7501500,257
7502000,257
7502500,259
7503000,261
7503500,255
7504000,256
7504500,255
7505000,256
7505500,255
7506000,255
7506500,254
7507000,255
7507500,256
7508000,253
7508500,257
7509000,256
7509500,258
7510000,251
7510500,256
7511000,256
7511500,262
7512000,252
7512500,255
7513000,253
7513500,254
7514000,253
7514500,254
7515000,254
7515500,254
7516000,254
7516500,254
7517000,253
7517500,254
7518000,255
7518500,254
7519000,255
7519500,254
7520000,254
7520500,255
7521000,254
7521500,254
7522000,256
7522500,252
7523000,250
7523500,253
7524000,254
7524500,251
7525000,255
7525500,251
7526000,253
7526500,252
7527000,251
7527500,255
7528000,252
7528500,254
7529000,251
7529500,252
7530000,255
7530500,245
7531000,253
7531500,257
7532000,249
7532500,251
7533000,256
7533500,255
7534000,256
7534500,249
7535000,254
7535500,255
7536000,248
7536500,249
7537000,251
7537500,254
7538000,251
7538500,252
7539000,250
7539500,255
7540000,250
7540500,256
7541000,255
7541500,252
7542000,251
7542500,252
7543000,254
7543500,252
7544000,251
7544500,249
7545000,250
7545500,250
7546000,256
7546500,250
7547000,250
7547500,248
7548000,251
7548500,252
7549000,252
7549500,250
7550000,248
7550500,249
7551000,250
7551500,246
7552000,248
7552500,251
7553000,255
7553500,248
7554000,252
7554500,250
7555000,254
7555500,248
7556000,251
7556500,253
7557000,252
7557500,250
7558000,249
7558500,249
7559000,250
7559500,250
7560000,259
7560500,248
7561000,248
7561500,251
7562000,252
7562500,246
7563000,252
7563500,248
7564000,248
7564500,253
7565000,247
7565500,250
7566000,249
7566500,247
7567000,245
7567500,246
7568000,254
7568500,251
7569000,248
7569500,250
7570000,247
7570500,248
7571000,250
7571500,245
7572000,248
7572500,248
7573000,247
7573500,249
7574000,248
7574500,249
7575000,249
7575500,250
7576000,247
7576500,249
7577000,249
7577500,245
7578000,245
7578500,247
7579000,249
7579500,250
7580000,249
7580500,247
7581000,255
7581500,243
7582000,249
7582500,245
7583000,249
7583500,248
7584000,248
7584500,248
7585000,244
7585500,250
7586000,246
7586500,247
7587000,247
7587500,247
7588000,247
7588500,246
7589000,247
7589500,247
7590000,244
7590500,247
7591000,250
7591500,243
7592000,244
7592500,244
7593000,247
7593500,248
7594000,247
7594500,246
7595000,246
7595500,242
7596000,249
7596500,243
7597000,246
7597500,245
7598000,246
7598500,245
7599000,243
7599500,246
7600000,246
7600500,247
7601000,245
7601500,245
7602000,247
7602500,248
7603000,247
7603500,249
7604000,248
7604500,247
7605000,248
7605500,241
7606000,247
7606500,247
7607000,248
7607500,244
7608000,245
7608500,244
7609000,249
7609500,248
7610000,247
7610500,246
7611000,250
7611500,244
7612000,244
7612500,245
7613000,246
7613500,245
7614000,242
7614500,247
7615000,244
7615500,245
7616000,243
7616500,247
7617000,244
7617500,249
7618000,245
7618500,243
7619000,242
7619500,243
7620000,244
7620500,243
7621000,245
7621500,246
7622000,242
7622500,245
7623000,244
7623500,242
7624000,243
7624500,246
7625000,243
7625500,243
7626000,251
7626500,246
7627000,243
7627500,243
7628000,245
7628500,242
7629000,243
7629500,245
7630000,240
7630500,241
7631000,240
7631500,245
7632000,243
7632500,242
7633000,241
7633500,242
7634000,240
7634500,239
7635000,238
7635500,240
7636000,244
7636500,242
7637000,240
7637500,245
7638000,244
7638500,245
7639000,242
7639500,244
7640000,239
7640500,241
7641000,243
7641500,242
7642000,245
7642500,241
7643000,237
7643500,240
7644000,241
7644500,242
7645000,240
7645500,240
7646000,241
7646500,243
7647000,241
7647500,242
7648000,239
7648500,239
7649000,243
7649500,241
7650000,239
7650500,241
7651000,239
7651500,240
7652000,243
7652500,242
7653000,242
7653500,242
7654000,237
7654500,239
7655000,240
7655500,243
7656000,237
7656500,240
7657000,237
7657500,242
7658000,242
7658500,240
7659000,238
7659500,238
7660000,241
7660500,238
7661000,237
7661500,238
7662000,237
7662500,242
7663000,242
7663500,238
7664000,237
7664500,237
7665000,241
7665500,241
7666000,238
7666500,240
7667000,239
7667500,238
7668000,241
7668500,240
7669000,242
7669500,241
7670000,239
7670500,235
7671000,242
7671500,238
7672000,238
7672500,244
7673000,235
7673500,239
7674000,237
7674500,237
7675000,236
7675500,236
7676000,236
7676500,236
7677000,235
7677500,241
7678000,237
7678500,237
7679000,241
7679500,241
7680000,238
7680500,234
7681000,236
7681500,237
7682000,238
7682500,239
7683000,240
7683500,238
7684000,238
7684500,235
7685000,237
7685500,240
7686000,233
7686500,236
7687000,235
7687500,238
7688000,240
7688500,236
7689000,234
7689500,242
7690000,234
7690500,237
7691000,236
7691500,237
7692000,237
7692500,238
7693000,239
7693500,238
7694000,240
7694500,235
7695000,235
7695500,234
7696000,232
7696500,238
7697000,237
7697500,234
7698000,236
7698500,234
7699000,242
7699500,235
7700000,242
7700500,237
7701000,235
7701500,237
7702000,236
7702500,235
7703000,235
7703500,233
7704000,236
7704500,237
7705000,236
7705500,238
7706000,236
7706500,233
7707000,234
7707500,235
7708000,235
7708500,233
7709000,235
7709500,236
7710000,232
7710500,237
7711000,234
7711500,237
7712000,235
7712500,239
7713000,236
7713500,234
7714000,237
7714500,232
7715000,239
7715500,235
7716000,234
7716500,237
7717000,231
7717500,232
7718000,234
7718500,233
7719000,237
7719500,235
7720000,238
7720500,237
7721000,235
7721500,232
7722000,234
7722500,235
7723000,234
7723500,236
7724000,236
7724500,235
7725000,235
7725500,232
7726000,236
7726500,232
7727000,235
7727500,231
7728000,234
7728500,233
7729000,233
7729500,232
7730000,235
7730500,232
7731000,233
7731500,234
7732000,235
7732500,233
7733000,236
7733500,234
7734000,231
7734500,237
7735000,233
7735500,235
7736000,233
7736500,235
7737000,236
7737500,236
7738000,232
7738500,233
7739000,235
7739500,230
7740000,238
7740500,232
7741000,234
7741500,237
7742000,237
7742500,233
7743000,234
7743500,235
7744000,233
7744500,233
7745000,235
7745500,235
7746000,233
7746500,231
7747000,232
7747500,234
7748000,234
7748500,235
7749000,240
7749500,235
7750000,230
7750500,231
7751000,237
7751500,231
7752000,233
7752500,233
7753000,233
7753500,233
7754000,232
7754500,234
7755000,231
7755500,230
7756000,230
7756500,233
7757000,233
7757500,232
7758000,233
7758500,233
7759000,236
7759500,233
7760000,233
7760500,236
7761000,233
7761500,232
7762000,231
7762500,229
7763000,232
7763500,232
7764000,233
7764500,232
7765000,232
7765500,237
7766000,237
7766500,229
7767000,233
7767500,232
7768000,232
7768500,232
7769000,234
7769500,235
7770000,230
7770500,233
7771000,234
7771500,234
7772000,229
7772500,230
7773000,233
7773500,234
7774000,230
7774500,234
7775000,230
7775500,233
7776000,232
7776500,230
7777000,232
7777500,233
7778000,233
7778500,235
7779000,229
7779500,235
7780000,232
7780500,232
7781000,234
7781500,231
7782000,233
7782500,233
7783000,231
7783500,236
7784000,236
7784500,229
7785000,235
7785500,235
7786000,232
7786500,226
7787000,232
7787500,231
7788000,230
7788500,232
7789000,228
7789500,237
7790000,232
7790500,229
7791000,237
7791500,232
7792000,232
7792500,231
7793000,235
7793500,232
7794000,230
7794500,233
7795000,236
7795500,232
7796000,229
7796500,229
7797000,234
7797500,232
7798000,236
7798500,231
7799000,231
7799500,231
7800000,232
7800500,230
7801000,229
7801500,230
7802000,231
7802500,233
7803000,230
