freq,val
1127900,75
1128000,72
1128100,72
1128200,71
1128300,71
1128400,70
1128500,72
1128600,74
1128700,72
1128800,75
1128900,70
1129000,73
1129100,72
1129200,71
1129300,73
1129400,72
1129500,72
1129600,74
1129700,74
1129800,73
1129900,71
1130000,76
1130100,74
1130200,74
1130300,74
1130400,74
1130500,78
1130600,70
1130700,73
1130800,72
1130900,73
1131000,74
1131100,72
1131200,74
1131300,72
1131400,81
1131500,74
1131600,73
1131700,75
1131800,75
1131900,73
1132000,74
1132100,72
1132200,71
1132300,70
1132400,71
1132500,72
1132600,71
1132700,73
1132800,77
1132900,69
1133000,73
1133100,72
1133200,72
1133300,74
1133400,70
1133500,77
1133600,71
1133700,77
1133800,75
1133900,73
1134000,72
1134100,70
1134200,72
1134300,72
1134400,77
1134500,76
1134600,74
1134700,71
1134800,76
1134900,73
1135000,74
1135100,74
1135200,72
1135300,73
1135400,72
1135500,75
1135600,76
1135700,73
1135800,72
1135900,72
1136000,70
1136100,73
1136200,73
1136300,73
1136400,73
1136500,72
1136600,71
1136700,71
1136800,73
1136900,74
1137000,72
1137100,72
1137200,74
1137300,72
1137400,76
1137500,72
1137600,77
1137700,72
1137800,73
1137900,78
1138000,74
1138100,77
1138200,71
1138300,74
1138400,73
1138500,72
1138600,70
1138700,72
1138800,73
1138900,72
1139000,75
1139100,75
1139200,74
1139300,73
1139400,76
1139500,73
1139600,73
1139700,77
1139800,76
1139900,75
1140000,74
1140100,72
1140200,74
1140300,72
1140400,76
1140500,74
1140600,72
1140700,71
1140800,74
1140900,73
1141000,72
1141100,76
1141200,74
1141300,75
1141400,74
1141500,73
1141600,72
1141700,74
1141800,73
1141900,74
1142000,76
1142100,76
1142200,75
1142300,75
1142400,71
1142500,77
1142600,74
1142700,72
1142800,75
1142900,75
1143000,72
1143100,74
1143200,73
1143300,72
1143400,72
1143500,72
1143600,72
1143700,70
1143800,74
1143900,70
1144000,72
1144100,74
1144200,72
1144300,72
1144400,73
1144500,75
1144600,71
1144700,77
1144800,69
1144900,72
1145000,74
1145100,73
1145200,73
1145300,74
1145400,79
1145500,75
1145600,76
1145700,77
1145800,80
1145900,72
1146000,73
1146100,72
1146200,72
1146300,74
1146400,72
1146500,74
1146600,74
1146700,73
1146800,73
1146900,76
1147000,72
1147100,75
1147200,70
1147300,72
1147400,74
1147500,72
1147600,73
1147700,71
1147800,72
1147900,73
1148000,75
1148100,72
1148200,76
1148300,73
1148400,75
1148500,74
1148600,73
1148700,75
1148800,71
1148900,77
1149000,72
1149100,74
1149200,73
1149300,75
1149400,74
1149500,74
1149600,73
1149700,73
1149800,72
1149900,75
1150000,74
1150100,73
1150200,76
1150300,80
1150400,71
1150500,72
1150600,73
1150700,76
1150800,75
1150900,74
1151000,74
1151100,73
1151200,74
1151300,74
1151400,75
1151500,72
1151600,75
1151700,75
1151800,73
1151900,77
1152000,72
1152100,71
1152200,75
1152300,75
1152400,72
1152500,75
1152600,75
1152700,74
1152800,75
1152900,73
1153000,77
1153100,74
1153200,74
1153300,74
1153400,74
1153500,79
1153600,76
1153700,75
1153800,72
1153900,71
1154000,76
1154100,77
1154200,71
1154300,73
1154400,73
1154500,77
1154600,80
1154700,75
1154800,75
1154900,73
1155000,80
1155100,76
1155200,73
1155300,75
1155400,74
1155500,73
1155600,73
1155700,77
1155800,74
1155900,75
1156000,76
1156100,75
1156200,75
1156300,70
1156400,73
1156500,75
1156600,74
1156700,79
1156800,74
1156900,72
1157000,74
1157100,72
1157200,75
1157300,72
1157400,75
1157500,74
1157600,75
1157700,74
1157800,74
1157900,74
1158000,76
1158100,76
1158200,75
1158300,74
1158400,75
1158500,76
1158600,77
1158700,72
1158800,77
1158900,75
1159000,74
1159100,71
1159200,75
1159300,78
1159400,79
1159500,75
1159600,75
1159700,74
1159800,74
1159900,77
1160000,78
1160100,75
1160200,74
1160300,72
1160400,76
1160500,78
1160600,76
1160700,74
1160800,76
1160900,76
1161000,75
1161100,75
1161200,75
1161300,73
1161400,75
1161500,75
1161600,73
1161700,75
1161800,76
1161900,75
1162000,73
1162100,73
1162200,78
1162300,73
1162400,76
1162500,73
1162600,75
1162700,75
1162800,72
1162900,76
1163000,73
1163100,75
1163200,73
1163300,76
1163400,73
1163500,73
1163600,75
1163700,74
1163800,74
1163900,79
1164000,73
1164100,75
1164200,75
1164300,74
1164400,76
1164500,78
1164600,77
1164700,72
1164800,73
1164900,73
1165000,75
1165100,75
1165200,74
1165300,74
1165400,76
1165500,74
1165600,74
1165700,74
1165800,74
1165900,73
1166000,74
1166100,73
1166200,73
1166300,77
1166400,76
1166500,75
1166600,75
1166700,76
1166800,73
1166900,76
1167000,73
1167100,73
1167200,73
1167300,77
1167400,75
1167500,75
1167600,76
1167700,74
1167800,75
1167900,77
1168000,82
1168100,74
1168200,73
1168300,74
1168400,75
1168500,76
1168600,73
1168700,76
1168800,75
1168900,74
1169000,76
1169100,80
1169200,74
1169300,79
1169400,75
1169500,76
1169600,73
1169700,73
1169800,72
1169900,77
1170000,73
1170100,75
1170200,77
1170300,73
1170400,73
1170500,74
1170600,74
1170700,75
1170800,74
1170900,78
1171000,79
1171100,74
1171200,79
1171300,78
1171400,76
1171500,74
1171600,74
1171700,75
1171800,72
1171900,75
1172000,82
1172100,76
1172200,78
1172300,81
1172400,75
1172500,78
1172600,72
1172700,75
1172800,75
1172900,73
1173000,75
1173100,74
1173200,79
1173300,77
1173400,75
1173500,76
1173600,74
1173700,74
1173800,76
1173900,74
1174000,75
1174100,76
1174200,74
1174300,81
1174400,73
1174500,77
1174600,73
1174700,73
1174800,76
1174900,77
1175000,72
1175100,79
1175200,75
1175300,77
1175400,74
1175500,78
1175600,75
1175700,73
1175800,72
1175900,79
1176000,75
1176100,74
1176200,77
1176300,76
1176400,75
1176500,78
1176600,79
1176700,76
1176800,78
1176900,73
1177000,75
1177100,74
1177200,74
1177300,77
1177400,76
1177500,74
1177600,74
1177700,75
1177800,77
1177900,77
1178000,74
1178100,76
1178200,74
1178300,81
1178400,73
1178500,76
1178600,74
1178700,77
1178800,73
1178900,77
1179000,73
1179100,75
1179200,71
1179300,78
1179400,78
1179500,73
1179600,77
1179700,72
1179800,74
1179900,75
1180000,74
1180100,73
1180200,77
1180300,76
1180400,76
1180500,75
1180600,74
1180700,77
1180800,73
1180900,76
1181000,74
1181100,74
1181200,76
1181300,74
1181400,74
1181500,74
1181600,73
1181700,76
1181800,75
1181900,74
1182000,75
1182100,75
1182200,76
1182300,74
1182400,78
1182500,72
1182600,78
1182700,78
1182800,75
1182900,77
1183000,82
1183100,76
1183200,78
1183300,74
1183400,74
1183500,75
1183600,75
1183700,77
1183800,74
1183900,73
1184000,79
1184100,77
1184200,75
1184300,78
1184400,76
1184500,74
1184600,74
1184700,76
1184800,75
1184900,75
1185000,77
1185100,76
1185200,76
1185300,73
1185400,73
1185500,76
1185600,75
1185700,77
1185800,74
1185900,79
1186000,83
1186100,81
1186200,78
1186300,75
1186400,76
1186500,73
1186600,78
1186700,75
1186800,78
1186900,76
1187000,76
1187100,75
1187200,76
1187300,73
1187400,75
1187500,75
1187600,77
1187700,76
1187800,79
1187900,80
1188000,76
1188100,77
1188200,79
1188300,76
1188400,79
1188500,83
1188600,76
1188700,77
1188800,77
1188900,76
1189000,74
1189100,77
1189200,77
1189300,77
1189400,74
1189500,74
1189600,75
1189700,77
1189800,80
1189900,77
1190000,74
1190100,77
1190200,77
1190300,79
1190400,77
1190500,77
1190600,78
1190700,78
1190800,75
1190900,77
1191000,74
1191100,76
1191200,75
1191300,79
1191400,77
1191500,79
1191600,80
1191700,78
1191800,77
1191900,77
1192000,80
1192100,78
1192200,75
1192300,77
1192400,80
1192500,80
1192600,75
1192700,76
1192800,77
1192900,79
1193000,77
1193100,78
1193200,77
1193300,76
1193400,74
1193500,76
1193600,78
1193700,74
1193800,76
1193900,81
1194000,76
1194100,80
1194200,76
1194300,79
1194400,77
1194500,75
1194600,75
1194700,75
1194800,76
1194900,76
1195000,75
1195100,74
1195200,74
1195300,77
1195400,79
1195500,76
1195600,75
1195700,76
1195800,74
1195900,76
1196000,78
1196100,76
1196200,78
1196300,75
1196400,77
1196500,74
1196600,77
1196700,78
1196800,74
1196900,79
1197000,76
1197100,74
1197200,75
1197300,75
1197400,77
1197500,77
1197600,76
1197700,78
1197800,76
1197900,80
1198000,77
1198100,76
1198200,77
1198300,76
1198400,78
1198500,75
1198600,76
1198700,76
1198800,76
1198900,76
1199000,75
1199100,76
1199200,78
1199300,76
1199400,77
1199500,79
1199600,76
1199700,74
1199800,78
1199900,77
1200000,77
freq,val
3000000,156
3000500,158
3001000,156
3001500,157
3002000,154
3002500,155
3003000,159
3003500,158
3004000,159
3004500,159
3005000,157
3005500,156
3006000,161
3006500,156
3007000,158
3007500,160
3008000,159
3008500,159
3009000,160
3009500,160
3010000,161
3010500,155
3011000,161
3011500,157
3012000,160
3012500,157
3013000,164
3013500,157
3014000,161
3014500,161
3015000,160
3015500,164
3016000,158
3016500,160
3017000,157
3017500,156
3018000,161
3018500,158
3019000,161
3019500,162
3020000,162
3020500,157
3021000,157
3021500,161
3022000,158
3022500,157
3023000,161
3023500,163
3024000,157
3024500,160
3025000,157
3025500,157
3026000,158
3026500,156
3027000,158
3027500,159
3028000,160
3028500,159
3029000,163
3029500,159
3030000,162
3030500,159
3031000,161
3031500,159
3032000,161
3032500,158
3033000,159
3033500,161
3034000,163
3034500,159
3035000,160
3035500,160
3036000,158
3036500,161
3037000,161
3037500,160
3038000,161
3038500,161
3039000,158
3039500,159
3040000,159
3040500,160
3041000,162
3041500,160
3042000,158
3042500,162
3043000,163
3043500,161
3044000,158
3044500,159
3045000,162
3045500,161
3046000,158
3046500,159
3047000,161
3047500,165
3048000,167
3048500,163
3049000,163
3049500,166
3050000,166
3050500,163
3051000,164
3051500,157
3052000,162
3052500,161
3053000,164
3053500,164
3054000,158
3054500,160
3055000,162
3055500,161
3056000,159
3056500,161
3057000,164
3057500,165
3058000,164
3058500,162
3059000,162
3059500,164
3060000,161
3060500,165
3061000,162
3061500,159
3062000,160
3062500,160
3063000,160
3063500,168
3064000,161
3064500,163
3065000,162
3065500,161
3066000,165
3066500,163
3067000,159
3067500,165
3068000,164
3068500,162
3069000,170
3069500,173
3070000,165
3070500,163
3071000,165
3071500,169
3072000,162
3072500,160
3073000,165
3073500,167
3074000,164
3074500,163
3075000,166
3075500,163
3076000,164
3076500,163
3077000,163
3077500,159
3078000,162
3078500,163
3079000,160
3079500,164
3080000,163
3080500,165
3081000,166
3081500,166
3082000,167
3082500,163
3083000,165
3083500,162
3084000,163
3084500,165
3085000,165
3085500,163
3086000,165
3086500,163
3087000,165
3087500,159
3088000,162
3088500,167
3089000,165
3089500,162
3090000,164
3090500,166
3091000,164
3091500,165
3092000,161
3092500,160
3093000,162
3093500,163
3094000,163
3094500,162
3095000,161
3095500,167
3096000,163
3096500,165
3097000,164
3097500,163
3098000,165
3098500,163
3099000,161
3099500,161
3100000,169
3100500,167
3101000,165
3101500,168
3102000,164
3102500,165
3103000,165
3103500,167
3104000,164
3104500,164
3105000,162
3105500,163
3106000,166
3106500,164
3107000,166
3107500,164
3108000,170
3108500,163
3109000,165
3109500,170
3110000,166
3110500,166
3111000,161
3111500,163
3112000,162
3112500,163
3113000,165
3113500,165
3114000,166
3114500,164
3115000,162
3115500,163
3116000,163
3116500,167
3117000,163
3117500,163
3118000,159
3118500,165
3119000,164
3119500,161
3120000,165
3120500,166
3121000,166
3121500,169
3122000,162
3122500,163
3123000,161
3123500,168
3124000,164
3124500,163
3125000,166
3125500,167
3126000,163
3126500,168
3127000,165
3127500,164
3128000,166
3128500,162
3129000,165
3129500,163
3130000,167
3130500,165
3131000,166
3131500,164
3132000,168
3132500,165
3133000,164
3133500,165
3134000,163
3134500,167
3135000,167
3135500,160
3136000,163
3136500,162
3137000,165
3137500,165
3138000,165
3138500,164
3139000,165
3139500,163
3140000,166
3140500,167
3141000,166
3141500,163
3142000,166
3142500,165
3143000,162
3143500,166
3144000,161
3144500,165
3145000,167
3145500,169
3146000,164
3146500,161
3147000,163
3147500,166
3148000,166
3148500,168
3149000,167
3149500,166
3150000,167
3150500,164
3151000,167
3151500,164
3152000,165
3152500,167
3153000,166
3153500,165
3154000,163
3154500,164
3155000,167
3155500,166
3156000,164
3156500,166
3157000,165
3157500,163
3158000,163
3158500,162
3159000,163
3159500,166
3160000,163
3160500,164
3161000,163
3161500,166
3162000,163
3162500,161
3163000,162
3163500,163
3164000,160
3164500,165
3165000,160
3165500,162
3166000,164
3166500,165
3167000,167
3167500,162
3168000,161
3168500,162
3169000,162
3169500,166
3170000,166
3170500,161
3171000,163
3171500,162
3172000,161
3172500,161
3173000,161
3173500,166
3174000,162
3174500,164
3175000,161
3175500,162
3176000,164
3176500,163
3177000,163
3177500,165
3178000,165
3178500,160
3179000,163
3179500,161
3180000,163
3180500,163
3181000,162
3181500,165
3182000,165
3182500,164
3183000,166
3183500,163
3184000,161
3184500,165
3185000,161
3185500,161
3186000,165
3186500,164
3187000,164
3187500,162
3188000,164
3188500,159
3189000,160
3189500,162
3190000,166
3190500,164
3191000,164
3191500,161
3192000,161
3192500,160
3193000,161
3193500,159
3194000,162
3194500,161
3195000,160
3195500,164
3196000,160
3196500,161
3197000,157
3197500,161
3198000,160
3198500,164
3199000,158
3199500,162
3200000,160
3200500,157
3201000,157
3201500,160
3202000,160
3202500,160
3203000,157
3203500,159
3204000,162
3204500,158
3205000,159
3205500,159
3206000,161
3206500,160
3207000,159
3207500,165
3208000,159
3208500,157
3209000,160
3209500,162
3210000,157
3210500,162
3211000,158
3211500,158
3212000,159
3212500,161
3213000,157
3213500,156
3214000,156
3214500,159
3215000,157
3215500,157
3216000,157
3216500,159
3217000,162
3217500,155
3218000,156
3218500,158
3219000,160
3219500,162
3220000,155
3220500,159
3221000,157
3221500,154
3222000,157
3222500,153
3223000,157
3223500,156
3224000,152
3224500,159
3225000,156
3225500,154
3226000,157
3226500,158
3227000,153
3227500,155
3228000,153
3228500,153
3229000,155
3229500,157
3230000,157
3230500,153
3231000,159
3231500,156
3232000,153
3232500,158
3233000,151
3233500,154
3234000,152
3234500,154
3235000,151
3235500,153
3236000,150
3236500,152
3237000,155
3237500,151
3238000,153
3238500,156
3239000,154
3239500,154
3240000,151
3240500,149
3241000,153
3241500,153
3242000,152
3242500,151
3243000,153
3243500,154
3244000,151
3244500,152
3245000,151
3245500,154
3246000,152
3246500,147
3247000,151
3247500,150
3248000,153
3248500,157
3249000,153
3249500,151
3250000,149
3250500,150
3251000,152
3251500,151
3252000,152
3252500,149
3253000,148
3253500,146
3254000,151
3254500,150
3255000,150
3255500,150
3256000,148
3256500,149
3257000,149
3257500,149
3258000,147
3258500,152
3259000,151
3259500,147
3260000,149
3260500,145
3261000,147
3261500,148
3262000,149
3262500,147
3263000,149
3263500,149
3264000,148
3264500,152
3265000,145
3265500,153
3266000,149
3266500,144
3267000,147
3267500,151
3268000,150
3268500,148
3269000,146
3269500,147
3270000,144
3270500,145
3271000,144
3271500,144
3272000,149
3272500,146
3273000,144
3273500,147
3274000,150
3274500,145
3275000,145
3275500,146
3276000,142
3276500,148
3277000,142
3277500,144
3278000,143
3278500,146
3279000,144
3279500,143
3280000,143
3280500,144
3281000,142
3281500,144
3282000,147
3282500,149
3283000,143
3283500,144
3284000,144
3284500,151
3285000,142
3285500,139
3286000,145
3286500,141
3287000,143
3287500,143
3288000,142
3288500,148
3289000,144
3289500,139
3290000,143
3290500,142
3291000,141
3291500,142
3292000,140
3292500,141
3293000,145
3293500,140
3294000,143
3294500,144
3295000,140
3295500,142
3296000,139
3296500,140
3297000,144
3297500,144
3298000,141
3298500,142
3299000,140
3299500,146
3300000,141
3300500,142
3301000,140
3301500,141
3302000,141
3302500,139
3303000,141
3303500,138
3304000,140
3304500,142
3305000,144
3305500,141
3306000,142
3306500,141
3307000,139
3307500,140
3308000,141
3308500,138
3309000,140
3309500,139
3310000,143
3310500,142
3311000,138
3311500,140
3312000,139
3312500,140
3313000,139
3313500,140
3314000,140
3314500,141
3315000,140
3315500,139
3316000,141
3316500,141
3317000,140
3317500,139
3318000,140
3318500,139
3319000,140
3319500,144
3320000,142
3320500,139
3321000,142
3321500,140
3322000,139
3322500,138
3323000,138
3323500,142
3324000,136
3324500,141
3325000,138
3325500,138
3326000,142
3326500,138
3327000,139
3327500,140
3328000,138
3328500,138
3329000,138
3329500,142
3330000,139
3330500,142
3331000,139
3331500,140
3332000,141
3332500,141
3333000,139
3333500,136
3334000,137
3334500,139
3335000,140
3335500,138
3336000,142
3336500,138
3337000,137
3337500,138
3338000,138
3338500,138
3339000,141
3339500,139
3340000,137
3340500,136
3341000,138
3341500,138
3342000,135
3342500,137
3343000,141
3343500,138
3344000,139
3344500,140
3345000,141
3345500,136
3346000,140
3346500,142
3347000,139
3347500,140
3348000,138
3348500,139
3349000,141
3349500,137
3350000,138
3350500,143
3351000,139
3351500,140
3352000,138
3352500,140
3353000,139
3353500,142
3354000,140
3354500,136
3355000,140
3355500,141
3356000,141
3356500,137
3357000,138
3357500,138
3358000,138
3358500,138
3359000,138
3359500,142
3360000,143
3360500,139
3361000,136
3361500,138
3362000,137
3362500,139
3363000,139
3363500,141
3364000,139
3364500,142
3365000,141
3365500,142
3366000,141
3366500,141
3367000,139
3367500,142
3368000,142
3368500,139
3369000,139
3369500,138
3370000,139
3370500,137
3371000,137
3371500,145
3372000,138
3372500,137
3373000,142
3373500,140
3374000,137
3374500,137
3375000,140
3375500,141
3376000,139
3376500,140
3377000,141
3377500,140
3378000,139
3378500,137
3379000,141
3379500,140
3380000,138
3380500,140
3381000,139
3381500,140
3382000,140
3382500,138
3383000,141
3383500,142
3384000,146
3384500,141
3385000,140
3385500,144
3386000,140
3386500,139
3387000,138
3387500,140
3388000,145
3388500,140
3389000,140
3389500,143
3390000,143
3390500,142
3391000,140
3391500,139
3392000,141
3392500,143
3393000,140
3393500,140
3394000,139
3394500,142
3395000,143
3395500,142
3396000,143
3396500,145
3397000,140
3397500,140
3398000,139
3398500,142
3399000,145
3399500,142
3400000,142
3400500,141
3401000,146
3401500,140
3402000,142
3402500,147
3403000,142
3403500,140
3404000,139
3404500,144
3405000,143
3405500,140
3406000,147
3406500,141
3407000,143
3407500,143
3408000,145
3408500,141
3409000,141
3409500,144
3410000,142
3410500,140
3411000,140
3411500,145
3412000,140
3412500,145
3413000,144
3413500,143
3414000,141
3414500,141
3415000,144
3415500,145
3416000,145
3416500,142
3417000,144
3417500,144
3418000,149
3418500,144
3419000,143
3419500,145
3420000,148
3420500,144
3421000,150
3421500,145
3422000,144
3422500,144
3423000,142
3423500,144
3424000,142
3424500,140
3425000,149
3425500,143
3426000,146
3426500,141
3427000,143
3427500,144
3428000,144
3428500,146
3429000,145
3429500,142
3430000,143
3430500,143
3431000,145
3431500,144
3432000,144
3432500,144
3433000,144
3433500,143
3434000,142
3434500,146
3435000,145
3435500,142
3436000,144
3436500,150
3437000,143
3437500,145
3438000,144
3438500,147
3439000,147
3439500,143
3440000,150
3440500,144
3441000,145
3441500,146
3442000,143
3442500,146
3443000,145
3443500,144
3444000,148
3444500,145
3445000,141
3445500,145
3446000,146
3446500,143
3447000,145
3447500,146
3448000,149
3448500,144
3449000,145
3449500,147
3450000,144
3450500,143
3451000,142
3451500,146
3452000,143
3452500,147
3453000,144
3453500,149
3454000,147
3454500,147
3455000,147
3455500,148
3456000,152
3456500,145
3457000,148
3457500,142
3458000,145
3458500,144
3459000,145
3459500,148
3460000,149
3460500,142
3461000,147
3461500,146
3462000,148
3462500,147
3463000,142
3463500,145
3464000,144
3464500,153
3465000,145
3465500,147
3466000,143
3466500,146
3467000,150
3467500,150
3468000,147
3468500,145
3469000,150
3469500,146
3470000,147
3470500,146
3471000,147
3471500,147
3472000,153
3472500,146
3473000,152
3473500,149
3474000,147
3474500,149
3475000,146
3475500,149
3476000,149
3476500,146
3477000,145
3477500,147
3478000,148
3478500,146
3479000,148
3479500,153
3480000,150
3480500,149
3481000,150
3481500,147
3482000,149
3482500,148
3483000,151
3483500,152
3484000,149
3484500,150
3485000,149
3485500,148
3486000,148
3486500,145
3487000,147
3487500,149
3488000,151
3488500,150
3489000,146
3489500,149
3490000,151
3490500,150
3491000,148
3491500,149
3492000,149
3492500,148
3493000,152
3493500,150
3494000,149
3494500,150
3495000,149
3495500,148
3496000,154
3496500,148
3497000,152
3497500,150
3498000,149
3498500,147
3499000,148
3499500,152
3500000,157
freq,val
8200000,355
8200500,362
8201000,356
8201500,356
8202000,356
8202500,358
8203000,359
8203500,354
8204000,360
8204500,355
8205000,357
8205500,358
8206000,362
8206500,363
8207000,355
8207500,358
8208000,360
8208500,357
8209000,360
8209500,359
8210000,364
8210500,357
8211000,359
8211500,360
8212000,361
8212500,358
8213000,361
8213500,359
8214000,362
8214500,366
8215000,357
8215500,361
8216000,361
8216500,365
8217000,361
8217500,357
8218000,361
8218500,358
8219000,365
8219500,360
8220000,357
8220500,359
8221000,363
8221500,357
8222000,360
8222500,362
8223000,357
8223500,358
8224000,362
8224500,362
8225000,355
8225500,362
8226000,359
8226500,359
8227000,360
8227500,362
8228000,362
8228500,362
8229000,361
8229500,363
8230000,361
8230500,363
8231000,363
8231500,360
8232000,362
8232500,364
8233000,364
8233500,355
8234000,361
8234500,359
8235000,363
8235500,363
8236000,359
8236500,361
8237000,360
8237500,360
8238000,362
8238500,365
8239000,359
8239500,368
8240000,362
8240500,365
8241000,358
8241500,358
8242000,364
8242500,361
8243000,359
8243500,368
8244000,360
8244500,363
8245000,360
8245500,361
8246000,359
8246500,367
8247000,363
8247500,363
8248000,359
8248500,360
8249000,362
8249500,362
8250000,360
8250500,359
8251000,362
8251500,361
8252000,360
8252500,360
8253000,365
8253500,360
8254000,361
8254500,365
8255000,361
8255500,362
8256000,365
8256500,359
8257000,361
8257500,360
8258000,365
8258500,359
8259000,362
8259500,362
8260000,359
8260500,360
8261000,367
8261500,358
8262000,358
8262500,362
8263000,365
8263500,362
8264000,357
8264500,363
8265000,362
8265500,366
8266000,361
8266500,362
8267000,361
8267500,362
8268000,361
8268500,362
8269000,361
8269500,361
8270000,360
8270500,363
8271000,370
8271500,364
8272000,360
8272500,368
8273000,362
8273500,361
8274000,364
8274500,365
8275000,362
8275500,358
8276000,366
8276500,363
8277000,366
8277500,363
8278000,363
8278500,363
8279000,360
8279500,362
8280000,361
8280500,366
8281000,362
8281500,366
8282000,362
8282500,360
8283000,360
8283500,361
8284000,359
8284500,359
8285000,362
8285500,362
8286000,363
8286500,363
8287000,363
8287500,359
8288000,359
8288500,361
8289000,361
8289500,359
8290000,361
8290500,360
8291000,366
8291500,364
8292000,362
8292500,362
8293000,363
8293500,361
8294000,366
8294500,363
8295000,361
8295500,361
8296000,365
8296500,365
8297000,357
8297500,360
8298000,360
8298500,365
8299000,361
8299500,363
8300000,363
8300500,360
8301000,362
8301500,358
8302000,361
8302500,366
8303000,360
8303500,363
8304000,364
8304500,366
8305000,358
8305500,365
8306000,359
8306500,359
8307000,362
8307500,363
8308000,364
8308500,361
8309000,367
8309500,363
8310000,363
8310500,366
8311000,366
8311500,365
8312000,364
8312500,362
8313000,364
8313500,367
8314000,362
8314500,362
8315000,360
8315500,361
8316000,360
8316500,368
8317000,369
8317500,366
8318000,366
8318500,360
8319000,362
8319500,364
8320000,363
8320500,362
8321000,365
8321500,361
8322000,367
8322500,369
8323000,362
8323500,364
8324000,363
8324500,362
8325000,365
8325500,361
8326000,362
8326500,367
8327000,361
8327500,369
8328000,359
8328500,368
8329000,362
8329500,361
8330000,368
8330500,361
8331000,366
8331500,364
8332000,359
8332500,362
8333000,361
8333500,364
8334000,363
8334500,364
8335000,368
8335500,362
8336000,363
8336500,369
8337000,368
8337500,364
8338000,367
8338500,362
8339000,363
8339500,360
8340000,364
8340500,361
8341000,363
8341500,365
8342000,361
8342500,364
8343000,368
8343500,363
8344000,361
8344500,362
8345000,360
8345500,366
8346000,368
8346500,366
8347000,365
8347500,361
8348000,364
8348500,365
8349000,370
8349500,368
8350000,367
8350500,361
8351000,360
8351500,363
8352000,364
8352500,363
8353000,367
8353500,368
8354000,366
8354500,365
8355000,365
8355500,364
8356000,366
8356500,364
8357000,365
8357500,366
8358000,364
8358500,362
8359000,368
8359500,362
8360000,361
8360500,362
8361000,367
8361500,366
8362000,364
8362500,361
8363000,364
8363500,363
8364000,363
8364500,366
8365000,365
8365500,364
8366000,368
8366500,365
8367000,364
8367500,366
8368000,366
8368500,367
8369000,364
8369500,360
8370000,366
8370500,363
8371000,366
8371500,362
8372000,363
8372500,364
8373000,367
8373500,365
8374000,364
8374500,367
8375000,362
8375500,367
8376000,365
8376500,367
8377000,370
8377500,363
8378000,366
8378500,366
8379000,367
8379500,364
8380000,368
8380500,368
8381000,366
8381500,364
8382000,363
8382500,367
8383000,367
8383500,361
8384000,360
8384500,367
8385000,364
8385500,367
8386000,362
8386500,373
8387000,367
8387500,366
8388000,366
8388500,362
8389000,362
8389500,369
8390000,363
8390500,362
8391000,365
8391500,370
8392000,362
8392500,364
8393000,367
8393500,371
8394000,365
8394500,361
8395000,367
8395500,363
8396000,368
8396500,362
8397000,367
8397500,365
8398000,365
8398500,355
8399000,363
8399500,367
8400000,365
8400500,366
8401000,366
8401500,370
8402000,366
8402500,362
8403000,362
8403500,368
8404000,366
8404500,366
8405000,364
8405500,370
8406000,363
8406500,363
8407000,361
8407500,371
8408000,365
8408500,368
8409000,363
8409500,365
8410000,369
8410500,368
8411000,370
8411500,371
8412000,362
8412500,363
8413000,364
8413500,365
8414000,363
8414500,362
8415000,363
8415500,364
8416000,364
8416500,368
8417000,367
8417500,367
8418000,366
8418500,365
8419000,363
8419500,367
8420000,371
8420500,369
8421000,363
8421500,365
8422000,362
8422500,367
8423000,365
8423500,364
8424000,368
8424500,368
8425000,367
8425500,363
8426000,370
8426500,366
8427000,364
8427500,368
8428000,366
8428500,364
8429000,369
8429500,367
8430000,364
8430500,366
8431000,365
8431500,367
8432000,363
8432500,367
8433000,369
8433500,371
8434000,364
8434500,370
8435000,362
8435500,366
8436000,369
8436500,364
8437000,362
8437500,364
8438000,367
8438500,373
8439000,369
8439500,365
8440000,365
8440500,368
8441000,365
8441500,362
8442000,365
8442500,367
8443000,370
8443500,364
8444000,365
8444500,364
8445000,367
8445500,365
8446000,365
8446500,365
8447000,364
8447500,367
8448000,368
8448500,367
8449000,364
8449500,368
8450000,366
8450500,366
8451000,369
8451500,368
8452000,369
8452500,366
8453000,367
8453500,366
8454000,366
8454500,368
8455000,364
8455500,363
8456000,366
8456500,366
8457000,366
8457500,369
8458000,368
8458500,371
8459000,369
8459500,371
8460000,363
8460500,369
8461000,370
8461500,368
8462000,367
8462500,372
8463000,367
8463500,367
8464000,369
8464500,365
8465000,365
8465500,365
8466000,369
8466500,370
8467000,370
8467500,369
8468000,367
8468500,364
8469000,362
8469500,364
8470000,367
8470500,367
8471000,368
8471500,364
8472000,365
8472500,366
8473000,367
8473500,368
8474000,377
8474500,364
8475000,368
8475500,364
8476000,370
8476500,362
8477000,367
8477500,365
8478000,366
8478500,365
8479000,365
8479500,371
8480000,367
8480500,366
8481000,370
8481500,367
8482000,364
8482500,373
8483000,366
8483500,366
8484000,366
8484500,371
8485000,370
8485500,367
8486000,367
8486500,369
8487000,367
8487500,368
8488000,367
8488500,372
8489000,367
8489500,368
8490000,364
8490500,369
8491000,364
8491500,366
8492000,369
8492500,365
8493000,369
8493500,370
8494000,366
8494500,363
8495000,367
8495500,370
8496000,370
8496500,368
8497000,364
8497500,366
8498000,364
8498500,365
8499000,363
8499500,369
8500000,368
8500500,370
8501000,366
8501500,368
8502000,366
8502500,373
8503000,369
